route_id,service_id,trip_id,shape_id,direction_id,block_id,trip_headsign
101,WKDY,T_00001,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00002,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00003,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00004,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00005,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00006,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00007,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00008,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00009,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00010,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00011,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00012,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00013,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00014,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00015,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00016,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00017,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00018,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00019,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00020,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00021,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00022,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00023,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00024,SHP_101,0,BLK_0001,To North-South Ave & 10th Cross St
101,WKDY,T_00025,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00026,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00027,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00028,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00029,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00030,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00031,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00032,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00033,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00034,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00035,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00036,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00037,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00038,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00039,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00040,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00041,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00042,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00043,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00044,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00045,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00046,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00047,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00048,SHP_101,0,BLK_0002,To North-South Ave & 10th Cross St
101,WKDY,T_00049,SHP_101,0,BLK_0003,To North-South Ave & 10th Cross St
101,WKDY,T_00050,SHP_101,0,BLK_0003,To North-South Ave & 10th Cross St
101,WKDY,T_00051,SHP_101,0,BLK_0003,To North-South Ave & 10th Cross St
101,WKDY,T_00052,SHP_101,0,BLK_0003,To North-South Ave & 10th Cross St
101,WKDY,T_00053,SHP_101,0,BLK_0003,To North-South Ave & 10th Cross St
101,WKDY,T_00054,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00055,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00056,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00057,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00058,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00059,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00060,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00061,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00062,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00063,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00064,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00065,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00066,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00067,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00068,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00069,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00070,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00071,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00072,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00073,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00074,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00075,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00076,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00077,SHP_101,1,BLK_0004,To North-South Ave & 1st Cross St
101,WKDY,T_00078,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00079,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00080,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00081,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00082,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00083,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00084,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00085,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00086,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00087,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00088,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00089,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00090,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00091,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00092,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00093,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00094,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00095,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00096,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00097,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00098,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00099,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00100,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00101,SHP_101,1,BLK_0005,To North-South Ave & 1st Cross St
101,WKDY,T_00102,SHP_101,1,BLK_0006,To North-South Ave & 1st Cross St
101,WKDY,T_00103,SHP_101,1,BLK_0006,To North-South Ave & 1st Cross St
101,WKDY,T_00104,SHP_101,1,BLK_0006,To North-South Ave & 1st Cross St
101,WKDY,T_00105,SHP_101,1,BLK_0006,To North-South Ave & 1st Cross St
101,WKDY,T_00106,SHP_101,1,BLK_0006,To North-South Ave & 1st Cross St
101,SAT,T_00107,SHP_101,0,BLK_0007,To North-South Ave & 10th Cross St
101,SAT,T_00108,SHP_101,0,BLK_0007,To North-South Ave & 10th Cross St
101,SAT,T_00109,SHP_101,0,BLK_0007,To North-South Ave & 10th Cross St
101,SAT,T_00110,SHP_101,0,BLK_0007,To North-South Ave & 10th Cross St
101,SAT,T_00111,SHP_101,0,BLK_0007,To North-South Ave & 10th Cross St
101,SAT,T_00112,SHP_101,0,BLK_0007,To North-South Ave & 10th Cross St
101,SAT,T_00113,SHP_101,0,BLK_0007,To North-South Ave & 10th Cross St
101,SAT,T_00114,SHP_101,0,BLK_0007,To North-South Ave & 10th Cross St
101,SAT,T_00115,SHP_101,0,BLK_0007,To North-South Ave & 10th Cross St
101,SAT,T_00116,SHP_101,0,BLK_0007,To North-South Ave & 10th Cross St
101,SAT,T_00117,SHP_101,0,BLK_0007,To North-South Ave & 10th Cross St
101,SAT,T_00118,SHP_101,0,BLK_0007,To North-South Ave & 10th Cross St
101,SAT,T_00119,SHP_101,0,BLK_0007,To North-South Ave & 10th Cross St
101,SAT,T_00120,SHP_101,0,BLK_0007,To North-South Ave & 10th Cross St
101,SAT,T_00121,SHP_101,0,BLK_0007,To North-South Ave & 10th Cross St
101,SAT,T_00122,SHP_101,0,BLK_0007,To North-South Ave & 10th Cross St
101,SAT,T_00123,SHP_101,0,BLK_0008,To North-South Ave & 10th Cross St
101,SAT,T_00124,SHP_101,0,BLK_0008,To North-South Ave & 10th Cross St
101,SAT,T_00125,SHP_101,0,BLK_0008,To North-South Ave & 10th Cross St
101,SAT,T_00126,SHP_101,0,BLK_0008,To North-South Ave & 10th Cross St
101,SAT,T_00127,SHP_101,0,BLK_0008,To North-South Ave & 10th Cross St
101,SAT,T_00128,SHP_101,0,BLK_0008,To North-South Ave & 10th Cross St
101,SAT,T_00129,SHP_101,0,BLK_0008,To North-South Ave & 10th Cross St
101,SAT,T_00130,SHP_101,0,BLK_0008,To North-South Ave & 10th Cross St
101,SAT,T_00131,SHP_101,0,BLK_0008,To North-South Ave & 10th Cross St
101,SAT,T_00132,SHP_101,0,BLK_0008,To North-South Ave & 10th Cross St
101,SAT,T_00133,SHP_101,0,BLK_0008,To North-South Ave & 10th Cross St
101,SAT,T_00134,SHP_101,0,BLK_0008,To North-South Ave & 10th Cross St
101,SAT,T_00135,SHP_101,0,BLK_0008,To North-South Ave & 10th Cross St
101,SAT,T_00136,SHP_101,0,BLK_0009,To North-South Ave & 10th Cross St
101,SAT,T_00137,SHP_101,1,BLK_0010,To North-South Ave & 1st Cross St
101,SAT,T_00138,SHP_101,1,BLK_0010,To North-South Ave & 1st Cross St
101,SAT,T_00139,SHP_101,1,BLK_0010,To North-South Ave & 1st Cross St
101,SAT,T_00140,SHP_101,1,BLK_0010,To North-South Ave & 1st Cross St
101,SAT,T_00141,SHP_101,1,BLK_0010,To North-South Ave & 1st Cross St
101,SAT,T_00142,SHP_101,1,BLK_0010,To North-South Ave & 1st Cross St
101,SAT,T_00143,SHP_101,1,BLK_0010,To North-South Ave & 1st Cross St
101,SAT,T_00144,SHP_101,1,BLK_0010,To North-South Ave & 1st Cross St
101,SAT,T_00145,SHP_101,1,BLK_0010,To North-South Ave & 1st Cross St
